SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:14.041,4755,1,a10,added Sell,1,300,,,0,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:14.588,4757,1,a4,added Buy,1,50,,,50,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:14.828,4759,1,a6,added Sell,1,100,,,50,100,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:15.591,4762,1,a12,Buy,1,100,a12,a6,50,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:16.322,4764,1,a3,added Sell,1,100,,,50,100,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:17.564,4767,1,a11,Buy,1,100,a11,a3,50,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:17.649,4769,1,a7,Buy,1,300,a7,a10,50,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:18.870,4770,1,a5,added Buy,1,100,,,100,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:19.386,4772,1,a1,added Buy,1,210,,,210,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:22.489,4775,1,a2,added Sell,1,300,,,210,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:23.708,4777,1,a10,added Sell,1,299,,,210,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:26.206,4780,1,a12,added Sell,1,250,,,210,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:26.955,4783,1,a7,Buy,1,250,a7,a12,210,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:28.906,4785,1,a1,added Sell,1,280,,,210,280,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:31.989,4789,1,a5,added Sell,1,270,,,210,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:33.312,4792,1,a9,Buy,1,270,a9,a5,210,280,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:28:36.192,4794,1,a12,added Sell,1,260,,,210,260,trader,,,,,0,0
